"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"4,55";"95,45";"8,09";"1,730";"22";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"27,27";"72,73";"6,36";"2,756";"22";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"22,73";"77,27";"6,73";"2,544";"22";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"36,36";"63,64";"5,64";"2,672";"11";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"9,52";"90,48";"7,90";"1,849";"21";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,36";"0,895";"14";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"21,43";"78,57";"6,50";"2,584";"14";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"7,14";"92,86";"7,43";"2,095";"14";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"4,55";"95,45";"8,05";"1,581";"22";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"9,09";"90,91";"7,91";"1,676";"22";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"18,18";"81,82";"6,68";"2,203";"22";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"13,64";"86,36";"6,86";"1,817";"22";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"7,14";"92,86";"8,43";"2,025";"14";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"14,29";"85,71";"7,79";"1,934";"14";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"13,95";"86,05";"7,93";"1,922";"43";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"4,76";"95,24";"8,50";"1,350";"42";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"9,30";"90,70";"8,07";"1,958";"43";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"4,65";"95,35";"8,56";"1,483";"43";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"8,35";"1,339";"23";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"9,09";"1,137";"43";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,53";"0,726";"36";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"2,78";"97,22";"9,33";"1,054";"36";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"9,22";"0,786";"36";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"9,33";"0,982";"43";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"2,33";"97,67";"9,28";"1,107";"43";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"6,98";"93,02";"8,14";"1,679";"43";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"2,33";"97,67";"8,65";"1,179";"43";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,81";"1,049";"36";
"B032iB006821oD097234";"INFORMATICA";"Triennale";"INFORMATICA TEORICA";"Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"0,00";"100,00";"9,19";"1,101";"36";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"20,00";"80,00";"7,56";"1,835";"25";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"8,44";"1,267";"25";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"24,00";"76,00";"7,04";"1,908";"25";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"4,17";"95,83";"8,63";"1,576";"24";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"20,00";"80,00";"8,00";"1,673";"5";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"8,00";"92,00";"8,64";"1,830";"25";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"5,00";"95,00";"7,85";"2,151";"20";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"15,00";"85,00";"7,60";"2,154";"20";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"5,00";"95,00";"7,95";"1,396";"20";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"12,00";"88,00";"7,84";"2,167";"25";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"16,67";"83,33";"7,83";"1,951";"24";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"4,00";"96,00";"8,40";"1,233";"25";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"16,00";"84,00";"7,76";"1,582";"25";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,50";"1,204";"20";
"B032iB006822oD097829";"INFORMATICA";"Triennale";"CODICI E SICUREZZA";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"0,00";"100,00";"9,10";"1,300";"20";
"B032iB006823oD094775";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Renzo Sprugnoli";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"5,88";"94,12";"8,29";"1,318";"17";
"B032iB006823oD094775";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Renzo Sprugnoli";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"7,82";"1,200";"17";
"B032iB006823oD094775";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Renzo Sprugnoli";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"5,88";"94,12";"8,18";"1,294";"17";
"B032iB006823oD094775";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Renzo Sprugnoli";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"11,76";"88,24";"7,71";"1,404";"17";
"B032iB006823oD094775";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Renzo Sprugnoli";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006823oD094775";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Renzo Sprugnoli";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"5,88";"94,12";"8,53";"1,649";"17";
"B032iB006823oD094775";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Renzo Sprugnoli";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"8,33";"0,745";"6";
"B032iB006823oD094775";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Renzo Sprugnoli";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"16,67";"83,33";"6,33";"1,247";"6";
"B032iB006823oD094775";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Renzo Sprugnoli";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"7,17";"0,898";"6";
"B032iB006823oD094775";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Renzo Sprugnoli";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"7,88";"1,078";"17";
"B032iB006823oD094775";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Renzo Sprugnoli";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"7,76";"1,214";"17";
"B032iB006823oD094775";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Renzo Sprugnoli";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,00";"100,00";"8,12";"1,022";"17";
"B032iB006823oD094775";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Renzo Sprugnoli";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"0,00";"100,00";"7,65";"0,836";"17";
"B032iB006823oD094775";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Renzo Sprugnoli";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,33";"0,471";"6";
"B032iB006823oD094775";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Renzo Sprugnoli";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD100790";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";"Prof. Enrico Bocci";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"25,00";"75,00";"6,78";"2,554";"40";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"8,75";"1,280";"40";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"25,00";"75,00";"6,38";"2,507";"40";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"15,00";"85,00";"7,55";"1,962";"40";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"8,58";"1,320";"12";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"2,50";"97,50";"8,25";"1,410";"40";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"4,35";"95,65";"9,22";"1,473";"23";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"4,35";"95,65";"9,09";"1,176";"23";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"9,17";"0,962";"23";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"8,55";"1,341";"40";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"2,50";"97,50";"8,73";"1,304";"40";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"10,00";"90,00";"7,83";"2,132";"40";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"10,00";"90,00";"7,88";"1,833";"40";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"4,35";"95,65";"8,17";"1,736";"23";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
