"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"32,50";"67,50";"6,25";"2,083";"40";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"25,00";"75,00";"6,78";"2,208";"40";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"10,42";"89,58";"7,60";"1,753";"48";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"12,50";"87,50";"7,50";"1,937";"48";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"9,62";"90,38";"7,58";"1,609";"52";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"19,23";"80,77";"7,02";"1,834";"52";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"7,50";"92,50";"8,00";"1,378";"40";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"7,50";"92,50";"7,95";"1,974";"40";
"B032iB018757oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"33,33";"66,67";"6,10";"2,509";"39";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"19,51";"80,49";"6,98";"1,982";"41";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"20,93";"79,07";"7,33";"1,839";"43";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"11,63";"88,37";"7,33";"1,681";"43";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"30,23";"69,77";"5,98";"2,277";"43";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"15,38";"84,62";"7,46";"1,692";"13";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"11,63";"88,37";"7,72";"1,730";"43";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"5,88";"94,12";"9,12";"1,323";"17";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"5,88";"94,12";"8,29";"1,775";"17";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"5,88";"94,12";"8,06";"1,893";"17";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"7,50";"92,50";"8,05";"1,465";"40";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"5,13";"94,87";"8,05";"1,449";"39";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"23,26";"76,74";"6,53";"1,933";"43";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"20,93";"79,07";"6,70";"1,798";"43";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"5,88";"94,12";"8,00";"1,414";"17";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"40,00";"60,00";"7,40";"2,059";"5";
"B032iB018760oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
