"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093102032011";"INFORMATICA";"Triennale";"Geometria computazionale";"Prof. Marco Maggesi";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"11,11";"88,89";"7,44";"1,499";"9";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"44,44";"55,56";"5,78";"2,439";"9";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"66,67";"33,33";"5,67";"2,749";"9";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"0,00";"100,00";"8,00";"1,414";"9";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"50,00";"50,00";"5,63";"3,199";"8";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"40,00";"60,00";"7,40";"2,245";"5";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"88,89";"11,11";"4,22";"2,485";"9";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"33,33";"66,67";"7,33";"2,055";"9";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"8,67";"1,491";"9";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"55,56";"44,44";"4,89";"2,183";"9";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"55,56";"44,44";"5,22";"1,931";"9";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"22,22";"77,78";"7,56";"1,892";"9";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"11,11";"88,89";"8,44";"1,833";"9";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"16,67";"83,33";"7,67";"1,795";"6";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"22,22";"77,78";"7,89";"2,025";"9";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"62,50";"37,50";"5,75";"2,165";"8";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"55,56";"44,44";"5,22";"2,657";"9";
"1093242032011";"INFORMATICA";"Triennale";"Data warehousing";"Prof.ssa Cristina Martelli";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"66,67";"33,33";"4,67";"2,055";"9";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"7,14";"92,86";"7,39";"1,319";"28";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"10,71";"89,29";"7,00";"1,035";"28";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"14,29";"85,71";"7,25";"1,785";"28";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"17,86";"82,14";"6,86";"1,156";"28";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"21,43";"78,57";"7,11";"1,877";"28";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"18,52";"81,48";"6,85";"1,177";"27";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"28,00";"72,00";"7,64";"2,076";"25";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"10,71";"89,29";"8,18";"1,794";"28";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"18,52";"81,48";"7,07";"1,783";"27";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"42,86";"57,14";"5,61";"1,877";"28";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"32,14";"67,86";"6,36";"1,737";"28";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"21,43";"78,57";"6,79";"1,897";"28";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"29,63";"70,37";"7,07";"2,071";"27";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"39,29";"60,71";"6,43";"2,485";"28";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"35,71";"64,29";"6,61";"2,335";"28";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"17,86";"82,14";"7,39";"1,970";"28";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"7,14";"92,86";"7,82";"1,582";"28";
"1093512032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Donatella Merlini";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"25,00";"75,00";"6,61";"1,819";"28";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"12,50";"87,50";"7,13";"1,269";"24";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"0,00";"100,00";"7,88";"1,364";"24";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"12,50";"87,50";"7,88";"1,763";"24";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"0,00";"100,00";"7,63";"1,218";"24";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"20,83";"79,17";"8,08";"2,040";"24";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"29,41";"70,59";"6,59";"1,240";"17";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"4,17";"95,83";"9,04";"1,904";"24";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"4,17";"95,83";"9,17";"1,491";"24";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"8,38";"1,495";"24";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"20,83";"79,17";"7,08";"1,891";"24";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"4,17";"95,83";"8,92";"1,579";"24";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"4,35";"95,65";"8,61";"1,994";"23";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"4,17";"95,83";"8,04";"1,567";"24";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"11,76";"88,24";"7,65";"1,643";"17";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"16,67";"83,33";"7,79";"2,432";"24";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"13,04";"86,96";"7,39";"1,905";"23";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"8,33";"91,67";"8,71";"1,744";"24";
"1094172032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Rosario Pugliese";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"4,17";"95,83";"8,79";"1,607";"24";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094622032011";"INFORMATICA";"Triennale";"Algoritmi avanzati";"Prof. Renzo Sprugnoli";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
